date,sales,website_visits,temperature,marketing_spend,region
2023-03-17,13560.356638558154,10914,4.416727755147345,1273.8215837166028,North
2023-03-18,13366.029346042402,10687,5.690774233787442,4506.187828206284,North
2023-03-19,13511.835781918357,10872,15.145549732883346,2614.80173129303,North
2023-03-20,13633.31898913831,10739,15.154586390163495,,North
2023-03-21,13473.827375067267,10461,14.411945722874396,4709.938747291948,North
2023-03-22,13653.967988054701,10508,21.07094914464251,767.6901148250302,North
2023-03-23,13456.562445290854,10541,1.63582783448531,1468.3022358292333,North
2023-03-24,13542.088115474959,10741,16.979669372154117,3135.970963196251,North
2023-03-25,13563.517411375042,10792,22.807191009017867,1379.6892931190184,North
2023-03-26,13425.276489718057,11127,9.36109617554143,3557.87154144031,North
2023-03-27,13785.83030994502,11249,13.100967441050525,1463.4153020152407,North
2023-03-28,13617.957524253814,10701,11.235540413856896,946.2063676946646,North
2023-03-29,13737.14876996185,11059,10.528269769612356,1431.4332183837787,North
2023-03-30,13853.020174092311,11001,13.3686899748848,2402.3031542242798,North
2023-03-31,13867.806257685357,11037,22.13742641842252,1292.6223462788594,North
2023-04-01,13932.61402575434,11183,24.1869333774376,1106.114112155063,North
2023-04-02,13800.284382570497,11164,13.320303874799261,4371.268487985234,North
2023-04-03,13755.173654900645,10936,24.52530107032235,1941.7874161878854,North
2023-04-04,13843.148919193434,11287,15.177882384923125,2123.414089332141,North
2023-04-05,13540.29254437846,10603,23.768455133505405,748.7168427555243,North
2023-04-06,13606.411827246167,10886,14.533506751732542,,North
2023-04-07,13648.77788103746,11438,15.655289130230722,1691.6322979471086,North
2023-04-08,13730.761256681099,11029,16.827372363214174,3247.1828030380484,North
2023-04-09,14026.468543879517,11507,30.894268396837674,1424.25633952583,North
2023-04-10,13781.132316914896,11043,19.256427874223945,4497.644538782783,North
2023-04-11,13901.722669656803,11237,11.463677350242682,4683.499794137998,North
2023-04-12,14251.741959484874,11390,19.84498935137929,,North
2023-04-13,13934.600309747679,11113,13.190837314578292,983.3133032985975,North
2023-04-14,14166.730496984397,11177,12.551249085493954,1018.9689714994458,North
2023-04-15,13845.297565262761,11162,19.543006799460557,3288.061653396404,North
2023-04-16,14003.148881684598,11032,15.155427938855764,,North
2023-04-17,13865.871155066014,11225,16.392879572559032,4335.720430686199,North
2023-04-18,13999.134481948186,11416,15.069926109326463,3894.221817220516,North
2023-04-19,14245.497261466073,11469,16.682915633027175,4189.139862071108,North
2023-04-20,13741.89790862242,10936,17.124829487180747,2867.272370987094,North
2023-04-21,14183.607888733515,11437,5.315165336472923,4985.047451836191,North
2023-04-22,14153.069407247296,11260,18.332863343047666,698.7879632487258,North
2023-04-23,13994.932701451504,11383,10.089902900848497,2305.69233883751,North
2023-04-24,13832.236291198267,10699,7.788504322202944,1957.7150102193627,North
2023-04-25,14143.007345928962,11247,14.707943780706588,4768.904744206885,North
2023-04-26,14029.268710306025,10825,15.41990501657227,3095.874313239168,North
2023-04-27,14187.744502459373,11051,11.532469177138596,4127.859344501263,North
2023-04-28,14151.082033754057,11593,19.155159288339874,1266.5353714633347,North
2023-04-29,14472.034359734002,11756,8.289124168145465,4903.853647551975,North
2023-04-30,14108.24351976438,11142,12.965281256137205,,North
2023-05-01,13955.3249094227,10863,12.075629325334997,2721.524343217906,North
2023-05-02,14199.267764409908,10766,14.767063648303303,4868.98127845582,North
2023-05-03,14210.283592894177,11259,16.394321423236192,2213.2956254771525,North
2023-05-04,14440.481854547741,12036,9.960535251882277,2288.8626104974683,North
2023-05-05,14337.520363889042,11556,18.62141338728114,3131.387162622215,North
2023-05-06,14243.225170667176,11282,15.315011841673499,1076.2367474650414,North
2023-05-07,14465.368975691732,11665,5.540268733440447,1944.8853188533471,North
2023-05-08,,10592,5.207042798014845,1369.4374510030875,North
2023-05-09,14045.00958609194,11176,14.938403535353444,964.7756559817233,North
2023-05-10,13987.050539284126,11209,13.89516341106823,4397.650728489591,North
2023-05-11,14093.337749526276,11257,14.482899432126832,3151.990247573642,North
2023-05-12,13894.430853222819,11273,14.860087717348911,2114.0275618756004,North
2023-05-13,14294.807414943965,11504,16.127799197550903,2339.012198150208,North
2023-05-14,14120.88911564426,11430,19.7382480492415,2441.835516593096,North
2023-05-15,13868.282762796662,10956,9.44447549541221,3349.1713196511923,North
2023-05-16,,11084,9.140142035496027,4670.46226170047,North
2023-05-17,14218.056596841963,11700,9.533380710563087,4697.508288456422,North
2023-05-18,14318.792533793232,11261,16.444583335843536,2261.7139078879854,North
2023-05-19,14545.908632112312,11459,21.224736893232226,1981.681068189963,North
2023-05-20,14724.319312155498,12046,12.843302808802449,2529.7092508336477,North
2023-05-21,14219.009615082266,11336,2.4915007792017274,3055.7040369282167,North
2023-05-22,13932.405090411798,11426,6.480035686948122,2578.180601523867,North
2023-05-23,13697.700170326865,10869,10.834816386019941,,North
2023-05-24,14171.067921660435,11627,12.211355562523927,2994.7956052089366,North
2023-05-25,13947.98098086459,11184,12.958056863726368,1943.2199601233424,North
2023-05-26,14020.176674413908,11267,15.192905614904586,2055.7886259318466,North
2023-05-27,13973.151144772984,11491,13.441268345887764,2203.667544018789,North
2023-05-28,14059.386358525371,11175,20.246698052717036,925.8789571222492,North
2023-05-29,14292.374570977881,11245,11.619913471593156,1247.281845862879,North
2023-05-30,14101.89059057037,11191,10.688410202622284,3754.0121096542375,North
2023-05-31,14029.733128916128,11314,17.39437769260231,2250.93520184936,North
2023-06-01,13844.994031466544,10762,7.3217896503694035,1465.4253765206463,North
2023-06-02,13707.54703795068,11093,16.94845852660001,3032.0258475868577,North
2023-06-03,13935.283832402714,11040,15.512765918631334,3899.927941130423,North
2023-06-04,14011.562505184063,11438,14.262787550409163,1658.4006305541714,North
2023-06-05,14365.399369732895,11013,22.941380535746312,4220.55446865685,North
2023-06-06,14027.092472995568,11064,11.88896277352641,4673.771868312723,North
2023-06-07,14186.54858214372,11011,25.30149085262039,3188.275380832283,North
2023-06-08,13878.852797923411,10937,13.872842753859503,3510.264465462108,North
2023-06-09,13730.191800029528,11033,8.614917775148859,736.5919564537492,North
2023-06-10,13762.392577961455,10974,15.349597904974127,4754.839509598579,North
2023-06-11,13798.382248552385,10988,9.618773998406159,2266.181304192247,North
2023-06-12,14356.9185718285,11453,11.2412207609325,4657.551802454434,North
2023-06-13,13754.539628604183,11044,16.985166500077455,3105.3988613760916,North
2023-06-14,14073.911922618923,11057,17.777910443250626,520.7845947949743,North
2023-06-15,13712.840202929576,11111,11.88916149872871,673.4389969554607,North
2023-06-16,14066.77595297328,11385,19.937025725232004,3561.8846255146486,North
2023-06-17,13944.321178677186,11232,20.78753879010567,3032.006062243699,North
2023-06-18,13822.716781430252,11169,22.181508782816454,619.3959674273345,North
2023-06-19,13832.458835234138,11125,17.64706703562861,3845.569825500734,North
2023-06-20,13696.084291793715,11363,21.817143560428494,4334.654016811318,North
2023-06-21,,10887,5.596007860129712,2733.8786709768874,North
2023-06-22,13708.536475382969,10905,13.410467256857688,2595.9084816076474,North
2023-06-23,13540.492873123585,10681,10.664973718382868,524.6289897558237,North
2023-06-24,13516.010878975825,10606,15.59612930563696,4039.923706221197,North
2023-06-25,13792.013938449587,10784,12.142753904016313,1988.2223003574745,North
2023-06-26,14059.136265525478,11069,14.169210790251338,4454.436289021428,North
2023-06-27,13761.071822349086,10994,24.410874401020248,2178.7726440112388,North
2023-06-28,13691.04529324495,11019,14.151401017898108,3042.850597838175,North
2023-06-29,13757.591782652094,11016,17.06896158595107,1716.5380468969738,North
2023-06-30,13947.244814350426,11004,13.838653350378824,1222.647406632134,North
2023-07-01,13715.513380727036,11152,15.37856643978417,3987.0855652159757,South
2023-07-02,13575.02854761063,11007,15.030083402180358,2734.657154808267,South
2023-07-03,13864.043748234602,11059,17.241620329865796,2914.1956568851283,South
2023-07-04,13714.114407238058,10840,20.826537677735885,4844.371790667809,South
2023-07-05,13921.106732390137,11246,23.236969988016646,4836.109604999691,South
2023-07-06,13636.220332712795,10946,16.548100409545835,4350.389547660816,South
2023-07-07,13340.333235188973,10382,17.94773443017801,1344.2418174426512,South
2023-07-08,13297.294660516469,10624,9.245677454072165,3174.2271243571095,South
2023-07-09,13886.867572202862,11161,14.560616287921897,4451.663410949918,South
2023-07-10,13887.2367892515,10929,19.701447324417945,2185.0877140202197,South
2023-07-11,13492.49776350373,10831,19.329843192085768,954.9777467101324,South
2023-07-12,13437.74850989577,10459,16.05804866397525,,South
2023-07-13,13792.755686997316,11301,19.431969797839763,2667.9359811297722,South
2023-07-14,,11154,17.453833544969093,3039.7670616163036,South
2023-07-15,13294.012765329242,10584,21.001531291296608,4919.6493334302995,South
2023-07-16,13588.054018476585,10943,16.446795784785557,3232.4514372233243,South
2023-07-17,13367.03461446621,10211,13.221508422144826,2412.407235497456,South
2023-07-18,13431.644641199971,10514,16.679206284665117,,South
2023-07-19,13386.850069896665,10650,0.34702812073612144,2379.2868169432054,South
2023-07-20,13474.089271212806,10564,16.914428681925248,1032.7958743040094,South
2023-07-21,13675.28229039109,11083,-3.2420641260739167,4076.377512879073,South
2023-07-22,13399.300016931289,11118,6.382682962972909,4269.725861841685,South
2023-07-23,13497.563133313904,10562,17.25884300470492,1779.7871055803398,South
2023-07-24,12946.538118334262,10189,17.387646686333976,1867.0847828447484,South
2023-07-25,13334.840389206047,10714,9.187856099300348,4434.504153506659,South
2023-07-26,13164.173392628492,10853,11.439489790605306,607.8665998757996,South
2023-07-27,13077.525470284032,10217,21.85270494307066,2842.058496952525,South
2023-07-28,13134.368846675141,10557,12.579849342136619,2586.5407160667546,South
2023-07-29,13232.137743158846,10949,26.214601562014927,3605.570463103069,South
2023-07-30,13471.367121454285,10446,14.99040073411827,1235.262650672545,South
2023-07-31,13012.40244110436,10153,17.040180884406332,3507.488333578192,South
2023-08-01,13273.580884301504,10534,23.08437199249304,2195.303035436944,South
2023-08-02,13160.682486441732,10424,15.655135580967098,3284.2165017633893,South
2023-08-03,13182.340599095902,10708,9.988280096545994,680.4275444274916,South
2023-08-04,13439.091468737055,10799,14.45136274152855,2577.772387330292,South
2023-08-05,13337.142210319484,10314,14.821946319049545,2850.1290229206747,South
2023-08-06,13488.301096668196,10893,8.176291738992173,1464.4688128474397,South
2023-08-07,,10789,13.720839643295884,1128.3064438060433,South
2023-08-08,13065.240973080912,10707,11.289039530012817,1348.1343635553562,South
2023-08-09,13151.980110174054,10396,19.62178878593717,2048.6348512850664,South
2023-08-10,13237.930158327588,10463,15.173059370926278,935.6456718723715,South
2023-08-11,13217.789042499073,10682,13.58602125426215,4762.93908078322,South
2023-08-12,12959.012959080199,10519,14.46909034688712,2322.473276731178,South
2023-08-13,13187.785241907404,10639,16.11561009203083,4140.36321128037,South
2023-08-14,13209.517937600715,10230,18.0840709984489,4884.87705398981,South
2023-08-15,13661.947988552753,11037,10.001438856653094,863.308760012326,South
2023-08-16,13528.806468482378,10616,9.792061836893641,3432.512605707473,South
2023-08-17,12978.18410967388,10429,20.52339607701265,4421.340890335463,South
2023-08-18,13087.169500338243,10184,12.938315638976347,3354.0549528502775,South
2023-08-19,12848.196491459625,10367,7.9157895370156295,2430.617546108357,South
2023-08-20,13019.414575510113,10254,17.219063546915525,2439.8436093707223,South
2023-08-21,13197.787345654053,10301,17.316849030163436,661.5449870331151,South
2023-08-22,13373.393498596562,10841,7.346423713716468,2905.703380801739,South
2023-08-23,,10953,16.147408577318032,4970.9434855408135,South
2023-08-24,12997.871001829011,10275,18.67791546214187,4814.183866873704,South
2023-08-25,12698.176466487037,10448,16.871932258531317,681.7965297897343,South
2023-08-26,13094.50692324913,10387,18.159907418806977,3676.0865163326966,South
2023-08-27,12914.441014736256,10337,7.978654509546255,1857.9419001361887,South
2023-08-28,13021.403717078965,10470,16.65520077498098,4563.451190327615,South
2023-08-29,12952.776885529209,10238,13.486901202647767,703.0163556917535,South
2023-08-30,13110.649374443363,10582,12.586049206376776,4711.433459049863,South
2023-08-31,12779.80998222902,10117,19.35277804709863,4268.640847044996,South
2023-09-01,12840.306694821978,10189,22.39637255337115,1028.7697201367068,South
2023-09-02,13562.436784987016,11122,23.971850273001795,769.2095179278464,South
2023-09-03,12882.491075798122,10097,21.574039357529525,4256.184489471212,South
2023-09-04,12924.528239050087,9857,14.451329091849082,1200.9095193856072,South
2023-09-05,13515.704124194444,11134,16.763600815131717,2907.041688391417,South
2023-09-06,13734.301829198714,11497,18.83411435892122,4620.851860454193,South
2023-09-07,12924.4774140465,10258,15.60588974649731,3053.516510971955,South
2023-09-08,13091.182956523608,10085,15.653820939557722,2287.5498566277083,South
2023-09-09,13239.729665801915,10529,19.118765659380912,2502.572246842965,South
2023-09-10,13524.29166680516,10762,14.70358676987034,784.0272681674196,South
2023-09-11,12988.86589172349,10353,11.353565318131693,4859.385446127195,South
2023-09-12,,10682,12.927634670820707,1897.9438328648725,South
2023-09-13,13358.744355188006,10802,18.16955188866871,1352.1357125278423,South
2023-09-14,13299.591221632432,10744,15.01496645599978,1787.2128582817788,South
2023-09-15,13147.333151779387,10218,16.70104988434169,,South
2023-09-16,13206.294309968494,10704,18.35039621101095,924.2872406960315,South
2023-09-17,12969.145272277874,10785,13.125792685511952,4402.863682255316,South
2023-09-18,,10939,18.78124081814903,3685.297524806515,South
2023-09-19,13214.701400733473,10504,16.89421301729197,4235.086306215626,South
2023-09-20,13327.206594634272,10633,8.825934565442607,4891.538931655534,South
2023-09-21,13183.081452276232,10669,22.21152395593122,4289.695949825924,South
2023-09-22,13402.411404581368,10375,12.496276281215419,4745.220580750338,South
2023-09-23,13525.187983099284,10853,6.724523284074081,1071.208655559139,South
2023-09-24,13368.857737546783,10616,9.774781452068488,4081.048543251365,South
2023-09-25,13423.837583145012,11108,9.89477419660839,2955.540623364715,South
2023-09-26,13380.420447314178,10669,15.260866593287668,2945.730177859373,South
2023-09-27,13386.699075109942,11042,13.630747472268814,4545.147093442311,South
2023-09-28,13259.854071560645,10387,13.315840161797036,4873.117183910201,South
2023-09-29,13485.539421164594,10905,18.098509827412393,3671.772453694314,South
2023-09-30,13421.450118942586,10801,16.699376805963517,2673.2227526230276,South
2023-10-01,13878.800344476644,10929,16.58023935322143,2553.8173605583042,South
2023-10-02,13794.689501022667,11071,17.049142286643463,2238.536557504318,South
2023-10-03,13577.632306551519,11104,18.08067334001119,2127.1956330769817,South
2023-10-04,13368.888535581678,10630,4.460233291112786,2261.7807875799413,South
2023-10-05,,10566,13.177808738677694,903.8895586303788,South
2023-10-06,13803.578644401461,11039,4.09894967755263,848.462383671972,South
2023-10-07,13640.711852735069,10732,15.180299633988977,4009.4142974254028,South
2023-10-08,13707.592866890418,10897,14.976835138878274,2507.3280181410173,South
2023-10-09,13286.638383769297,10612,20.2276613739484,4688.0801984507925,South
2023-10-10,13845.62270613693,10735,20.938171963605605,3254.994538672786,South
2023-10-11,13776.185182854899,10697,16.013875241261836,658.2919198298889,South
2023-10-12,13488.966229612919,10887,12.498194613015501,1208.8550359286576,South
2023-10-13,13643.082097966791,10809,17.42580556272869,1426.189068558534,South
2023-10-14,13817.04675785999,10540,12.360411813378432,,South
2023-10-15,13802.292449326407,11198,14.993036742783255,,South
2023-10-16,13761.437919136275,11063,19.93068158480384,2820.900543296231,South
2023-10-17,13827.8224710771,10919,12.211143270052883,4712.7961923808825,South
2023-10-18,13827.344956614023,10798,19.028393196212505,4897.367284614608,South
2023-10-19,13938.042849236681,11317,18.387006843461513,1563.6219592259506,South
2023-10-20,14232.185362008324,11455,10.226040914345893,721.0293968751806,South
2023-10-21,13455.475536959455,11240,19.869470641087005,1191.2082464199134,South
2023-10-22,13952.917831214272,11246,18.492831726857524,784.9781541615114,South
2023-10-23,14067.628026628638,11331,15.509629436863287,1378.0590849155137,South
2023-10-24,14124.115430779028,11265,11.188382709861738,3058.563716166809,South
2023-10-25,14023.674508302473,11382,10.70396990712215,4606.019583330388,South
2023-10-26,13780.399667133617,11149,12.311687115484888,2917.48497662453,South
2023-10-27,14231.57147113755,11635,17.7129723164598,3316.9530051458632,South
2023-10-28,14546.20830352835,11532,10.22187416299301,1408.402632242935,South
2023-10-29,13929.265026097675,11056,17.18756124309935,4102.6262930323255,South
2023-10-30,14444.63058285291,11459,8.791222355608037,3280.0500882751244,South
2023-10-31,14242.511545086934,11552,13.979657077805754,4388.615731367261,South
2023-11-01,14332.822421375038,11765,15.548238772870043,4769.793981526029,South
2023-11-02,14171.892381307604,11245,27.225650725294585,2065.5534909046655,South
2023-11-03,14353.47458247377,11397,8.113421722398163,907.605763409477,South
2023-11-04,14718.772107670835,11837,22.36007283245067,1516.680310625521,South
2023-11-05,,10855,15.7492120699364,2470.2870455412676,South
2023-11-06,14883.509214477159,12097,17.055859590079816,4755.62143321013,South
2023-11-07,14812.404259780817,11399,15.591739566941023,2202.3942006803686,South
2023-11-08,14705.095159436562,11598,17.223634090976166,3968.4794614941648,South
2023-11-09,15006.895591720004,11849,14.231574478189911,2932.1451147683974,South
2023-11-10,14787.206929606107,11365,22.27025090728729,,South
2023-11-11,14906.767981591536,11732,12.717644278876389,1943.3035352905322,South
2023-11-12,14724.074192335933,11596,20.661172860896237,3439.363482602684,South
2023-11-13,14839.364987778732,11831,11.778164398934885,3527.8402760820204,South
2023-11-14,14729.681189411973,12006,14.698740767993565,2456.418860640708,South
2023-11-15,15110.628710327146,12039,9.640187238548904,1528.9052119795158,South
2023-11-16,14721.026030813478,11570,17.2751186017376,3748.5805078070434,South
2023-11-17,15157.553414380238,12114,22.22562978463267,1259.9286872572166,South
2023-11-18,15007.764254051634,12216,14.61321910089573,4715.01361339307,South
2023-11-19,15325.362181027573,12065,14.015571506480452,1345.5661056641452,South
2023-11-20,15286.904561261696,12047,9.426915184660366,982.905632746342,South
2023-11-21,15546.870109459396,12549,13.85353673223846,2739.4146606442046,South
2023-11-22,15375.290336447375,12255,7.036028701392362,2837.9731914936233,South
2023-11-23,14961.498451987616,12098,10.435610066405864,2786.8681165021017,South
2023-11-24,15309.655625190107,12244,16.133930230545676,2465.0037020247773,South
2023-11-25,15136.145187559508,12249,21.59506598870698,4976.667017733237,South
2023-11-26,15314.743484619143,12044,29.046054306147514,2688.2627570176182,South
2023-11-27,,10902,12.067074574645495,2650.7596133292395,South
2023-11-28,15642.6361358443,12471,22.176500783227198,2397.947282215526,South
2023-11-29,15424.203571207652,12096,16.218762402008238,800.7158961565831,South
2023-11-30,15410.42531198082,12015,14.24376176626812,3168.304840173272,South
2023-12-01,,11042,17.16297225863076,1525.854975004321,South
2023-12-02,15469.136869803819,12305,15.309582418399796,3369.2404110307243,South
2023-12-03,15628.304264289107,12298,15.551978628061093,728.7505787681472,South
2023-12-04,15875.301352504546,12681,12.958334185866654,4916.2419556385075,South
2023-12-05,16094.603723740518,13101,8.009451701005746,2610.5228555570247,South
2023-12-06,16036.201109344025,12372,7.281873987389592,4535.399172158142,South
2023-12-07,15507.354893055746,12106,18.266224416406136,,South
2023-12-08,16077.897367394105,12677,13.616499549571433,771.4886835839977,South
2023-12-09,16083.0799021593,13158,12.019555501719168,4199.960957422131,South
2023-12-10,16203.328971293191,13019,15.042528133615768,3416.8267835021047,South
2023-12-11,16495.889691977496,13350,18.97466126457814,4017.9067140827533,South
2023-12-12,15812.306545450825,12421,15.90181971513199,2426.76438578993,South
2023-12-13,16159.23999157705,12703,11.719725316795163,3370.715349109902,South
2023-12-14,,10994,21.131464778244748,4353.030517084733,South
2023-12-15,16066.716254347992,12865,22.89592751490816,3339.7944929234936,South
2023-12-16,16731.273494542493,13494,17.472783276614265,2064.531356761565,South
2023-12-17,16562.964732307755,13212,19.86831755672045,3481.3831746478995,South
2023-12-18,16711.971265156782,13425,21.209799984069058,3523.343848763303,South
2023-12-19,16481.968241687307,13217,20.65049658202257,4822.641331279812,South
2023-12-20,16812.543738256005,13605,18.07049588556312,2169.1054469375113,South
2023-12-21,16917.24089151132,13695,17.991735235374414,2412.8679538135902,South
2023-12-22,16803.98931566448,13119,17.598302866732514,4154.553325341766,South
2023-12-23,,10455,9.513311627264782,2775.930416342336,South
2023-12-24,16919.511103629815,13735,18.503615784297928,3814.578919020799,South
2023-12-25,16746.914857253418,13635,8.22093014436723,2568.6925900411643,South
2023-12-26,16944.29086905706,13351,11.027002724374725,1469.728138157152,South
2023-12-27,16997.565896034634,13226,21.517825339040435,3853.4172925145485,South
2023-12-28,17159.07391926606,13747,19.201100813470987,1090.1982613311948,South
2023-12-29,17336.72551493555,14055,22.436991448429314,1393.6264858908862,South
2023-12-30,16979.449560358826,13943,13.641628081563539,3320.712422528939,South
2023-12-31,17220.571481624414,13879,9.238755793616162,3862.714100864314,South
