customer_id,region,revenue,units_sold,discount_pct,sales_rep,return_flag,notes,product_code
1044,East,26512.947721105353,245.0,,Dave,N,Poor,PRD-0044
1045,north,22506.661554947288,327.0,0.15067131625735897,Bob,Y,Average,PRD-0045
1046,south,2058.9919141361906,102.0,,Carol,Y,Poor,PRD-0046
1047,East,41488.30428552353,403.0,0.34988797229453306,Dave,Y,,PRD-0047
1048,south,44911.87782014857,277.0,0.32461657762265445,Carol,N,VIP,PRD-0048
1049,North,7872.205360931928,267.0,0.4702972048477592,Eve,,,PRD-0049
1050,North,28147.77103341342,384.0,0.074219494960029,Carol,N,,PRD-0050
1011,West,9661.866364022353,134.0,0.4004819268208381,Carol,N,,PRD-0011
1012,south,42974.0999205264,31.0,0.4638977150861402,Bob,Y,Good,PRD-0012
1013,North,38167.456961925294,70.0,0.3860541995521903,Dave,N,Excellent,PRD-0013
1014,North,36253.6848415959,217.0,0.3490603919893186,Carol,N,,PRD-0014
1015,North,22172.55894898008,239.0,,Alice,Y,Follow up,PRD-0015
1016,North,31738.133194419715,83.0,0.02007564977353321,Dave,Y,,PRD-0016
1017,West,29620.80047672404,209.0,,Carol,N,Good,PRD-0017
1018,north,32842.48347618618,303.0,0.06246183965282154,Dave,Y,,PRD-0018
1019,south,5137.771735854565,117.0,0.25226549509649326,Eve,Y,Standard,PRD-0019
1020,East,21374.562706359873,170.0,0.37259406416442226,Dave,N,,PRD-0020
1021,West,3039.0945192327317,,0.31500592228819935,Dave,Y,,PRD-0021
1022,East,25205.55014298143,253.0,0.4255655498809675,,Y,VIP,PRD-0022
1023,SOUTH,17163.19940430648,184.0,0.07760649622054544,Bob,Y,Follow up,PRD-0023
1024,south,8081.685254436298,369.0,0.3673105459675808,Carol,Y,,PRD-0024
1025,North,6066.74541840503,164.0,0.09652074543445205,Eve,N,Standard,PRD-0025
1066,SOUTH,47692.070358417506,319.0,0.01802991713868185,Alice,Y,Poor,PRD-0066
1067,south,15254.974068865813,48.0,0.2092000220784302,Bob,Y,Poor,PRD-0067
1068,East,26237.799332354014,311.0,0.23706633754508516,Carol,,,PRD-0068
1069,north,13542.289437812535,363.0,0.11279643410210549,Eve,,,PRD-0069
1070,East,46866.1349323992,291.0,0.28622896656105784,Bob,Y,Standard,PRD-0070
1071,North,9065.78306151889,43.0,0.28288595021596047,Carol,N,Excellent,PRD-0071
1072,SOUTH,3200.6203502241206,262.0,0.3510010905551857,Bob,N,,PRD-0072
1073,East,22319.755940148858,,0.323974241100605,Alice,N,Needs review,PRD-0073
1074,north,49626.40263873601,362.0,0.3262165282605158,Alice,N,Good,PRD-0074
1075,North,44692.18604649078,69.0,0.15810707591202156,Bob,Y,Average,PRD-0075
1076,,620000.0,480.0,0.39371611099297693,Alice,Y,,PRD-0076
1077,SOUTH,44648.83205304772,480.0,0.2745721917998397,Alice,N,Poor,PRD-0077
1078,SOUTH,44778.8853451953,85.0,0.21570909758994505,Bob,N,Excellent,PRD-0078
1079,West,26424.059658936003,401.0,,Bob,Y,,PRD-0079
1080,North,16480.523539708858,204.0,0.18032866722512714,Carol,Y,Good,PRD-0080
1081,south,38828.60917343841,297.0,0.2563696223033791,Alice,N,Average,PRD-0081
1082,East,33421.40189522029,223.0,0.36835284424111014,Bob,N,Good,PRD-0082
1083,north,19309.228714811794,392.0,0.44320144336185385,Carol,Y,,PRD-0083
1084,North,5628.866735014248,499.0,0.4605285986475958,Eve,N,Excellent,PRD-0084
1085,West,37592.69095610228,398.0,0.2518164625915496,Dave,Y,,PRD-0085
1086,North,13860.56528022037,466.0,0.26013755737028454,Eve,Y,Follow up,PRD-0086
1087,north,46903.84437615518,474.0,,Bob,,,PRD-0087
1088,SOUTH,12807.558175278553,46.0,0.15722534587210063,Carol,Y,Standard,PRD-0088
1089,North,7015.138688162815,127.0,0.4186911811725343,Carol,N,Good,PRD-0089
1090,North,41724.5209341204,361.0,,Eve,Y,Excellent,PRD-0090
1091,East,8510.931514600208,296.0,,Eve,N,Poor,PRD-0091
1092,North,9784.147099729214,26.0,0.03602957353647185,Eve,Y,,PRD-0092
1093,south,30369.75678452133,48.0,0.42099660551973156,Dave,N,Poor,PRD-0093
1094,East,43853.54000103576,261.0,0.02778395845343895,Carol,,,PRD-0094
1095,south,10625.29862001409,309.0,0.14030571806682796,Carol,N,VIP,PRD-0095
1096,SOUTH,16205.859972104643,84.0,0.1670650202507729,Eve,Y,Poor,PRD-0096
1097,SOUTH,39092.837073817704,86.0,0.0864972225957969,Bob,Y,Standard,PRD-0097
1098,North,48619.4948769874,65.0,0.15694668490099462,Bob,Y,VIP,PRD-0098
1099,West,25536.318123914774,283.0,0.37134628336254283,Eve,N,,PRD-0099
1100,north,8050.977625011288,4.0,0.007341421780035384,Bob,Y,Good,PRD-0100
1101,North,,287.0,0.4135867122603432,Bob,N,Standard,PRD-0101
1102,,,238.0,0.4282740117872791,,N,Needs review,PRD-0102
1103,North,,233.0,0.1861307865957741,Bob,N,,PRD-0103
1104,north,,340.0,0.0768064495303174,Eve,N,,PRD-0104
1105,North,,262.0,0.30042020397254043,Eve,Y,Standard,PRD-0105
1106,North,,364.0,0.05983627793244717,Bob,N,Needs review,PRD-0106
1107,North,,382.0,,Carol,N,,PRD-0107
1108,West,,461.0,0.4792145904504862,Eve,Y,Average,PRD-0108
1109,East,,400.0,,Dave,Y,Excellent,PRD-0109
1110,North,,259.0,0.3860524456772928,Bob,N,,PRD-0110
1111,SOUTH,,247.0,0.1554807549603831,Carol,Y,Poor,PRD-0111
1112,North,,118.0,0.34383252458304625,Dave,N,Excellent,PRD-0112
1113,West,,300.0,0.35270318274200635,Dave,Y,,PRD-0113
1114,East,,70.0,0.19392084758182487,Alice,Y,Average,PRD-0114
1115,West,,466.0,0.3204443172930797,Bob,N,Good,PRD-0115
1116,West,,423.0,0.005363822487838121,Eve,Y,VIP,PRD-0116
1117,north,,60.0,0.10452882930112073,Bob,N,,PRD-0117
1118,north,,393.0,0.2625441514836306,Bob,N,,PRD-0118
1119,SOUTH,,59.0,0.08187565212914794,Bob,Y,Needs review,PRD-0119
1120,north,,361.0,0.08295343393826682,Alice,Y,Average,PRD-0120
1121,East,,44.0,0.41815214527511896,Alice,N,,PRD-0121
1122,North,,245.0,0.49456650134180274,Bob,N,,PRD-0122
1123,West,,329.0,0.2779847140142242,Eve,Y,Excellent,PRD-0123
1124,East,,365.0,0.4195348654408567,Alice,N,,PRD-0124
1125,south,,210.0,0.4951608321631363,Bob,Y,Poor,PRD-0125
1126,West,,461.0,,Alice,Y,Average,PRD-0126
1127,north,,388.0,0.22412280662717554,Carol,N,Excellent,PRD-0127
1128,North,,105.0,0.19628635792095994,Bob,Y,,PRD-0128
1129,West,,336.0,0.04002464182309251,Dave,N,VIP,PRD-0129
1130,West,,366.0,0.37766508639737223,Carol,N,Poor,PRD-0130
1131,West,,,0.2168895136612965,Dave,,,PRD-0131
1132,West,,370.0,0.23466346709520064,Dave,N,,PRD-0132
1133,north,,,0.07533648690662009,Carol,Y,Follow up,PRD-0133
1134,West,,409.0,0.09046332611543406,Eve,Y,,PRD-0134
1135,North,,382.0,0.4535518110781075,Carol,N,,PRD-0135
1136,SOUTH,,318.0,0.02232454448713944,Eve,N,VIP,PRD-0136
1137,West,,136.0,0.11642614247185312,Eve,Y,,PRD-0137
1138,north,,398.0,0.14602966515726418,Carol,N,VIP,PRD-0138
1139,East,,183.0,0.2450987712007932,Dave,Y,,PRD-0139
1140,East,,267.0,,Bob,N,Good,PRD-0140
1141,south,,158.0,0.2466449879253333,Eve,Y,,PRD-0141
1142,,,157.0,0.04205766727844101,Dave,N,Good,PRD-0142
1143,SOUTH,,79.0,0.12183372702785678,Eve,Y,VIP,PRD-0143
1144,East,,481.0,0.4217941923812706,Bob,Y,Good,PRD-0144
1145,south,,74.0,0.31879435023922953,Dave,N,,PRD-0145
1146,south,,44.0,0.3245745250671372,Carol,Y,,PRD-0146
1147,north,,469.0,0.33510162767567747,Alice,Y,Standard,PRD-0147
1148,SOUTH,,278.0,0.38145150951976453,Alice,N,Average,PRD-0148
1149,North,,219.0,0.029054240860723668,Carol,Y,Good,PRD-0149
1150,north,,,0.1833041924663062,Bob,Y,,PRD-0150
1151,south,580000.0,192.0,0.26976371763083934,Alice,Y,Standard,PRD-0151
1152,SOUTH,,64.0,0.169228241648663,Carol,N,,PRD-0152
1153,south,,365.0,,Dave,N,Good,PRD-0153
1154,SOUTH,,88.0,0.24128625429364697,Bob,N,,PRD-0154
1155,East,,277.0,0.3843137947296896,Eve,Y,,PRD-0155
1156,West,,475.0,0.4260077584405845,Dave,Y,,PRD-0156
1157,north,,469.0,0.25239574145174903,Carol,Y,,PRD-0157
1158,West,,181.0,0.45477612193567496,Eve,N,,PRD-0158
1159,West,,391.0,,Carol,Y,,PRD-0159
1160,North,,307.0,,Alice,Y,,PRD-0160
1161,south,,240.0,,Alice,N,,PRD-0161
1162,West,,,0.2494084792657426,Eve,N,Good,PRD-0162
1163,East,,189.0,0.26570552050228885,Eve,N,Average,PRD-0163
1164,East,,326.0,0.05248985794803529,Dave,Y,Excellent,PRD-0164
1165,East,,494.0,0.19927625335077032,Alice,N,,PRD-0165
1166,North,,3.0,0.45866883627583804,Bob,N,Standard,PRD-0166
1167,SOUTH,,,0.3154161201823712,Alice,,,PRD-0167
1168,SOUTH,,424.0,0.08875329121848374,Alice,N,Excellent,PRD-0168
1169,East,,476.0,0.16942781780480248,,N,VIP,PRD-0169
1170,north,,212.0,0.09580150483134992,Carol,Y,Needs review,PRD-0170
1171,north,,60.0,0.01241156589928627,Alice,N,VIP,PRD-0171
1172,north,20287.892384769384,136.0,0.46373022925201335,Eve,N,,PRD-0172
1173,North,16581.56375065042,426.0,0.22410366412843574,Carol,N,,PRD-0173
1174,North,25721.785614089276,439.0,0.15376753621039307,Bob,N,,PRD-0174
1175,North,43875.24216949582,319.0,,Carol,N,,PRD-0175
1176,East,42705.449714288094,62.0,0.0036572281465078182,Dave,N,,PRD-0176
1177,North,3130.278038626805,61.0,0.13901105330040692,Bob,Y,Excellent,PRD-0177
1178,north,9893.42207022968,240.0,0.3515167328494463,Alice,,,PRD-0178
1179,south,12600.498684115404,295.0,0.3168848865346315,Alice,,,PRD-0179
1180,West,13219.99121577838,17.0,0.49090297377126774,Eve,N,Poor,PRD-0180
1181,,28990.399935395864,344.0,0.310178854829022,Alice,,,PRD-0181
1182,north,21396.85885945642,273.0,,Dave,Y,Good,PRD-0182
1183,East,3413.4518764521054,7.0,0.3807162815920038,Bob,N,,PRD-0183
1184,North,19307.09278451901,48.0,,Dave,N,Good,PRD-0184
1185,East,26663.894487164223,228.0,,Alice,N,,PRD-0185
1186,East,5981.923242282082,362.0,0.4816056117746898,Eve,Y,Good,PRD-0186
1187,north,41839.469135639425,,0.3910025853690886,Dave,Y,,PRD-0187
1188,East,3546.1314567901086,216.0,0.43340071913096323,Carol,N,,PRD-0188
1189,SOUTH,46317.251581885044,148.0,0.057052035591818595,Bob,Y,Needs review,PRD-0189
1190,SOUTH,5856.5439374139,485.0,0.36620675149689386,Eve,N,Poor,PRD-0190
1191,North,42335.17262828988,230.0,0.2200443497636843,Bob,Y,Average,PRD-0191
1192,West,45230.00405245324,158.0,0.2765519012056376,Carol,,,PRD-0192
1193,West,48998.96334874304,222.0,0.3270512047411784,Bob,N,Needs review,PRD-0193
1194,East,40299.26813340608,,0.4849075583527847,Bob,Y,,PRD-0194
1195,south,39194.399497795115,,0.4922890407158123,Carol,N,,PRD-0195
1196,north,32481.680523781837,,0.14411412274395263,Alice,N,,PRD-0196
1197,East,39170.82137432832,,0.3668767487189581,Alice,N,Average,PRD-0197
1198,north,7593.0582122442065,370.0,0.3749917689676343,Bob,Y,Poor,PRD-0198
1199,East,27267.333761434227,391.0,,Alice,Y,,PRD-0199
1200,south,26196.92063933031,273.0,0.06193488743211051,Carol,N,,PRD-0200
